TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:40:00.000000000,226.052191422598,5372.42571194827,-4447.50923181944
1 Jan 2020 19:40:01.000000000,227.622314256262,5367.61606716988,-4453.23273906511
1 Jan 2020 19:40:02.000000000,229.191469362982,5362.79992549231,-4458.95102241321
1 Jan 2020 19:40:03.000000000,230.759653963052,5357.97729268091,-4464.66407515589
1 Jan 2020 19:40:04.000000000,232.32686527934,5353.14817450898,-4470.37189059139
1 Jan 2020 19:40:05.000000000,233.893100535852,5348.31257675785,-4476.07446202412
1 Jan 2020 19:40:06.000000000,235.458356959417,5343.47050521677,-4481.77178276465
1 Jan 2020 19:40:07.000000000,237.022631778253,5338.62196568299,-4487.46384612968
1 Jan 2020 19:40:08.000000000,238.585922223052,5333.7669639617,-4493.1506454421
1 Jan 2020 19:40:09.000000000,240.148225526019,5328.90550586605,-4498.83217403097
1 Jan 2020 19:40:10.000000000,241.709538921843,5324.03759721712,-4504.50842523152
1 Jan 2020 19:40:11.000000000,243.269859646738,5319.16324384393,-4510.1793923852
1 Jan 2020 19:40:12.000000000,244.829184939288,5314.28245158345,-4515.84506883962
1 Jan 2020 19:40:13.000000000,246.387512040205,5309.39522628053,-4521.50544794863
1 Jan 2020 19:40:14.000000000,247.944838191512,5304.50157378797,-4527.16052307228
1 Jan 2020 19:40:15.000000000,249.501160638086,5299.60149996646,-4532.81028757684
1 Jan 2020 19:40:16.000000000,251.056476626354,5294.69501068461,-4538.4547348348
1 Jan 2020 19:40:17.000000000,252.610783404894,5289.78211181889,-4544.09385822492
1 Jan 2020 19:40:18.000000000,254.164078224202,5284.86280925368,-4549.72765113218
1 Jan 2020 19:40:19.000000000,255.716358337053,5279.93710888124,-4555.3561069478
1 Jan 2020 19:40:20.000000000,257.267620998262,5275.00501660168,-4560.9792190693
1 Jan 2020 19:40:21.000000000,258.817863464346,5270.066538323,-4566.59698090043
1 Jan 2020 19:40:22.000000000,260.367082994341,5265.12167996104,-4572.20938585125
1 Jan 2020 19:40:23.000000000,261.915276848871,5260.1704474395,-4577.81642733807
1 Jan 2020 19:40:24.000000000,263.462442291096,5255.21284668991,-4583.41809878352
1 Jan 2020 19:40:25.000000000,265.008576585885,5250.24888365164,-4589.01439361652
1 Jan 2020 19:40:26.000000000,266.553677000301,5245.27856427191,-4594.60530527228
1 Jan 2020 19:40:27.000000000,268.097740803361,5240.30189450574,-4600.19082719235
1 Jan 2020 19:40:28.000000000,269.640765266397,5235.31888031596,-4605.7709528246
1 Jan 2020 19:40:29.000000000,271.182747662824,5230.3295276732,-4611.34567562321
1 Jan 2020 19:40:30.000000000,272.723685267797,5225.33384255593,-4616.91498904871
1 Jan 2020 19:40:31.000000000,274.263575359027,5220.33183095036,-4622.47888656798
1 Jan 2020 19:40:32.000000000,275.802415215858,5215.32349885052,-4628.03736165425
1 Jan 2020 19:40:33.000000000,277.340202120203,5210.3088522582,-4633.59040778711
1 Jan 2020 19:40:34.000000000,278.876933355723,5205.28789718297,-4639.13801845252
1 Jan 2020 19:40:35.000000000,280.412606208315,5200.26063964216,-4644.6801871428
1 Jan 2020 19:40:36.000000000,281.94721796587,5195.22708566086,-4650.21690735669
1 Jan 2020 19:40:37.000000000,283.480765918742,5190.18724127189,-4655.74817259928
1 Jan 2020 19:40:38.000000000,285.013247358949,5185.14111251583,-4661.2739763821
1 Jan 2020 19:40:39.000000000,286.544659580983,5180.08870544099,-4666.79431222304
1 Jan 2020 19:40:40.000000000,288.074999881462,5175.03002610338,-4672.30917364645
1 Jan 2020 19:40:41.000000000,289.604265558798,5169.96508056677,-4677.81855418306
1 Jan 2020 19:40:42.000000000,291.132453914004,5164.89387490262,-4683.32244737007
1 Jan 2020 19:40:43.000000000,292.659562249889,5159.81641519008,-4688.8208467511
1 Jan 2020 19:40:44.000000000,294.185587871528,5154.73270751603,-4694.31374587619
1 Jan 2020 19:40:45.000000000,295.710528086031,5149.64275797501,-4699.80113830187
1 Jan 2020 19:40:46.000000000,297.234380203012,5144.54657266926,-4705.28301759111
1 Jan 2020 19:40:47.000000000,298.757141533784,5139.44415770867,-4710.75937731335
1 Jan 2020 19:40:48.000000000,300.278809392287,5134.33551921083,-4716.23021104451
1 Jan 2020 19:40:49.000000000,301.799381094172,5129.22066330096,-4721.69551236699
1 Jan 2020 19:40:50.000000000,303.318853957606,5124.09959611196,-4727.15527486967
1 Jan 2020 19:40:51.000000000,304.837225302936,5118.97232378432,-4732.60949214793
1 Jan 2020 19:40:52.000000000,306.354492452458,5113.83885246624,-4738.05815780368
1 Jan 2020 19:40:53.000000000,307.870652730777,5108.69918831349,-4743.5012654453
1 Jan 2020 19:40:54.000000000,309.385703464567,5103.5533374895,-4748.93880868773
1 Jan 2020 19:40:55.000000000,310.899641983044,5098.40130616529,-4754.37078115242
1 Jan 2020 19:40:56.000000000,312.412465617278,5093.2431005195,-4759.79717646733
1 Jan 2020 19:40:57.000000000,313.924171700548,5088.07872673836,-4765.21798826702
1 Jan 2020 19:40:58.000000000,315.434757568675,5082.9081910157,-4770.63321019255
1 Jan 2020 19:40:59.000000000,316.944220559242,5077.73149955293,-4776.04283589155
1 Jan 2020 19:41:00.000000000,318.4525580125,5072.54865855903,-4781.44685901823
1 Jan 2020 19:41:01.000000000,319.959767270471,5067.35967425056,-4786.84527323335
1 Jan 2020 19:41:02.000000000,321.46584567785,5062.16455285163,-4792.23807220426
1 Jan 2020 19:41:03.000000000,322.970790581224,5056.96330059392,-4797.62524960491
1 Jan 2020 19:41:04.000000000,324.474599329522,5051.75592371663,-4803.00679911582
1 Jan 2020 19:41:05.000000000,325.977269273805,5046.54242846654,-4808.38271442413
1 Jan 2020 19:41:06.000000000,327.478797767594,5041.32282109792,-4813.75298922358
1 Jan 2020 19:41:07.000000000,328.979182166658,5036.09710787257,-4819.11761721453
1 Jan 2020 19:41:08.000000000,330.478419828678,5030.86529505982,-4824.47659210397
1 Jan 2020 19:41:09.000000000,331.976508114042,5025.62738893651,-4829.8299076055
1 Jan 2020 19:41:10.000000000,333.473444384939,5020.38339578697,-4835.17755743939
1 Jan 2020 19:41:11.000000000,334.969226006278,5015.13332190301,-4840.51953533253
1 Jan 2020 19:41:12.000000000,336.463850344891,5009.87717358395,-4845.85583501847
1 Jan 2020 19:41:13.000000000,337.957314769997,5004.61495713658,-4851.18645023743
1 Jan 2020 19:41:14.000000000,339.449616652979,4999.34667887516,-4856.5113747363
1 Jan 2020 19:41:15.000000000,340.940753367829,4994.07234512139,-4861.83060226862
1 Jan 2020 19:41:16.000000000,342.43072229038,4988.79196220447,-4867.14412659465
1 Jan 2020 19:41:17.000000000,343.919520799084,4983.50553646099,-4872.45194148131
