TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:40:00.000000000,-39.7670408993837,87.59062257551,608.709727284763
1 Jan 2020 19:40:01.000000000,-39.8281220071506,87.5717360520196,608.7321180429
1 Jan 2020 19:40:02.000000000,-39.8892004693039,87.55282354029,608.754516912622
1 Jan 2020 19:40:03.000000000,-39.9502762782974,87.5338849386787,608.776923788601
1 Jan 2020 19:40:04.000000000,-40.0113494265545,87.514920145068,608.799338565478
1 Jan 2020 19:40:05.000000000,-40.0724199064683,87.4959290568769,608.821761137857
1 Jan 2020 19:40:06.000000000,-40.1334877104011,87.4769115710411,608.844191400308
1 Jan 2020 19:40:07.000000000,-40.1945528306845,87.457867584025,608.866629247371
1 Jan 2020 19:40:08.000000000,-40.2556152596189,87.4387969918074,608.889074573552
1 Jan 2020 19:40:09.000000000,-40.3166749894735,87.4196996898889,608.911527273322
1 Jan 2020 19:40:10.000000000,-40.3777320124859,87.4005755732787,608.933987241124
1 Jan 2020 19:40:11.000000000,-40.4387863208622,87.3814245365021,608.956454371365
1 Jan 2020 19:40:12.000000000,-40.4998379067763,87.3622464735882,608.97892855843
1 Jan 2020 19:40:13.000000000,-40.5608867623703,87.3430412780698,609.001409696665
1 Jan 2020 19:40:14.000000000,-40.6219328797536,87.3238088429893,609.023897680389
1 Jan 2020 19:40:15.000000000,-40.6829762510033,87.3045490608789,609.046392403893
1 Jan 2020 19:40:16.000000000,-40.7440168681635,87.2852618237719,609.068893761441
1 Jan 2020 19:40:17.000000000,-40.8050547232453,87.2659470231929,609.091401647263
1 Jan 2020 19:40:18.000000000,-40.8660898082265,87.2466045501576,609.113915955569
1 Jan 2020 19:40:19.000000000,-40.9271221150517,87.2272342951657,609.136436580533
1 Jan 2020 19:40:20.000000000,-40.9881516356314,87.2078361482002,609.158963416307
1 Jan 2020 19:40:21.000000000,-41.0491783618424,87.1884099987284,609.181496357021
1 Jan 2020 19:40:22.000000000,-41.1102022855272,87.1689557356895,609.204035296774
1 Jan 2020 19:40:23.000000000,-41.1712233984939,87.1494732475018,609.226580129635
1 Jan 2020 19:40:24.000000000,-41.232241692516,87.1299624220492,609.249130749659
1 Jan 2020 19:40:25.000000000,-41.2932571593321,87.1104231466868,609.271687050873
1 Jan 2020 19:40:26.000000000,-41.3542697906457,87.0908553082328,609.294248927275
1 Jan 2020 19:40:27.000000000,-41.4152795781248,87.0712587929674,609.316816272845
1 Jan 2020 19:40:28.000000000,-41.4762865134019,87.0516334866259,609.339388981545
1 Jan 2020 19:40:29.000000000,-41.5372905880735,87.0319792743979,609.361966947298
1 Jan 2020 19:40:30.000000000,-41.5982917937003,87.0122960409278,609.384550064026
1 Jan 2020 19:40:31.000000000,-41.6592901218063,86.9925836703023,609.407138225616
1 Jan 2020 19:40:32.000000000,-41.720285563879,86.9728420460574,609.42973132594
1 Jan 2020 19:40:33.000000000,-41.781278111369,86.9530710511645,609.452329258843
1 Jan 2020 19:40:34.000000000,-41.84226775569,86.9332705680363,609.474931918161
1 Jan 2020 19:40:35.000000000,-41.9032544882182,86.9134404785178,609.497539197703
1 Jan 2020 19:40:36.000000000,-41.9642383002919,86.8935806638855,609.520150991264
1 Jan 2020 19:40:37.000000000,-42.0252191832119,86.873691004839,609.542767192615
1 Jan 2020 19:40:38.000000000,-42.0861971282407,86.8537713815057,609.565387695516
1 Jan 2020 19:40:39.000000000,-42.1471721266023,86.8338216734292,609.588012393703
1 Jan 2020 19:40:40.000000000,-42.2081441694821,86.8138417595688,609.610641180897
1 Jan 2020 19:40:41.000000000,-42.2691132480265,86.7938315182998,609.63327395081
1 Jan 2020 19:40:42.000000000,-42.3300793533427,86.7737908274013,609.65591059713
1 Jan 2020 19:40:43.000000000,-42.3910424764985,86.7537195640611,609.678551013532
1 Jan 2020 19:40:44.000000000,-42.4520026085216,86.7336176048669,609.70119509368
1 Jan 2020 19:40:45.000000000,-42.5129597404001,86.7134848258051,609.723842731217
1 Jan 2020 19:40:46.000000000,-42.5739138630813,86.693321102252,609.746493819778
1 Jan 2020 19:40:47.000000000,-42.6348649674724,86.6731263089792,609.76914825298
1 Jan 2020 19:40:48.000000000,-42.6958130444392,86.6529003201389,609.791805924437
1 Jan 2020 19:40:49.000000000,-42.7567580848067,86.6326430092708,609.814466727734
1 Jan 2020 19:40:50.000000000,-42.8177000793583,86.612354249289,609.837130556463
1 Jan 2020 19:40:51.000000000,-42.8786390188356,86.5920339124823,609.859797304192
1 Jan 2020 19:40:52.000000000,-42.9395748939382,86.5716818705122,609.882466864481
1 Jan 2020 19:40:53.000000000,-43.0005076953233,86.5512979944056,609.905139130884
1 Jan 2020 19:40:54.000000000,-43.0614374136056,86.5308821545531,609.927813996941
1 Jan 2020 19:40:55.000000000,-43.1223640393567,86.5104342207002,609.950491356185
1 Jan 2020 19:40:56.000000000,-43.1832875631052,86.4899540619503,609.973171102139
1 Jan 2020 19:40:57.000000000,-43.2442079753358,86.4694415467572,609.995853128319
1 Jan 2020 19:40:58.000000000,-43.3051252664897,86.4488965429174,610.018537328233
1 Jan 2020 19:40:59.000000000,-43.3660394269637,86.4283189175741,610.041223595379
1 Jan 2020 19:41:00.000000000,-43.4269504471104,86.4077085372036,610.063911823255
1 Jan 2020 19:41:01.000000000,-43.4878583172374,86.3870652676206,610.086601905342
1 Jan 2020 19:41:02.000000000,-43.5487630276072,86.3663889739646,610.109293735128
1 Jan 2020 19:41:03.000000000,-43.6096645684372,86.3456795207036,610.131987206091
1 Jan 2020 19:41:04.000000000,-43.6705629298986,86.3249367716254,610.154682211695
1 Jan 2020 19:41:05.000000000,-43.731458102117,86.3041605898353,610.177378645414
1 Jan 2020 19:41:06.000000000,-43.7923500751713,86.2833508377486,610.200076400709
1 Jan 2020 19:41:07.000000000,-43.8532388390939,86.2625073770877,610.222775371047
1 Jan 2020 19:41:08.000000000,-43.9141243838701,86.2416300688826,610.24547544988
1 Jan 2020 19:41:09.000000000,-43.9750066994378,86.2207187734567,610.268176530666
1 Jan 2020 19:41:10.000000000,-44.0358857756873,86.1997733504327,610.290878506861
1 Jan 2020 19:41:11.000000000,-44.0967616024608,86.1787936587182,610.313581271915
1 Jan 2020 19:41:12.000000000,-44.1576341695522,86.1577795565095,610.336284719286
1 Jan 2020 19:41:13.000000000,-44.2185034667065,86.1367309012823,610.35898874242
1 Jan 2020 19:41:14.000000000,-44.2793694836198,86.1156475497894,610.381693234774
1 Jan 2020 19:41:15.000000000,-44.3402322099388,86.0945293580511,610.404398089801
1 Jan 2020 19:41:16.000000000,-44.4010916352603,86.0733761813592,610.427103200955
1 Jan 2020 19:41:17.000000000,-44.4619477491312,86.0521878742634,610.44980846169
1 Jan 2020 19:41:18.000000000,-44.5228005410478,86.0309642905702,610.472513765471
1 Jan 2020 19:41:19.000000000,-44.5836500004554,86.0097052833424,610.495219005755
1 Jan 2020 19:41:20.000000000,-44.6444961167485,85.9884107048847,610.517924076011
1 Jan 2020 19:41:21.000000000,-44.7053388792697,85.9670804067479,610.540628869705
1 Jan 2020 19:41:22.000000000,-44.7661782773099,85.9457142397193,610.563333280309
1 Jan 2020 19:41:23.000000000,-44.8270143001075,85.9243120538196,610.586037201307
1 Jan 2020 19:41:24.000000000,-44.8878469368485,85.9028736982931,610.608740526175
1 Jan 2020 19:41:25.000000000,-44.9486761766655,85.8813990216118,610.631443148409
1 Jan 2020 19:41:26.000000000,-45.0095020086381,85.8598878714597,610.6541449615
1 Jan 2020 19:41:27.000000000,-45.0703244217918,85.8383400947381,610.676845858949
1 Jan 2020 19:41:28.000000000,-45.1311434050979,85.8167555375515,610.699545734272
1 Jan 2020 19:41:29.000000000,-45.1919589474733,85.7951340452061,610.722244480981
1 Jan 2020 19:41:30.000000000,-45.2527710377799,85.7734754622073,610.744941992606
1 Jan 2020 19:41:31.000000000,-45.313579664824,85.7517796322502,610.767638162676
1 Jan 2020 19:41:32.000000000,-45.3743848173565,85.7300463982174,610.790332884742
1 Jan 2020 19:41:33.000000000,-45.4351864840718,85.708275602168,610.813026052352
1 Jan 2020 19:41:34.000000000,-45.4959846536079,85.6864670853413,610.83571755907
1 Jan 2020 19:41:35.000000000,-45.556779314546,85.6646206881413,610.858407298476
1 Jan 2020 19:41:36.000000000,-45.6175704554095,85.6427362501399,610.881095164152
1 Jan 2020 19:41:37.000000000,-45.6783580646643,85.6208136100675,610.903781049696
1 Jan 2020 19:41:38.000000000,-45.739142130718,85.5988526058039,610.92646484872
1 Jan 2020 19:41:39.000000000,-45.7999226419197,85.5768530743812,610.949146454847
1 Jan 2020 19:41:40.000000000,-45.8606995865591,85.5548148519683,610.971825761708
1 Jan 2020 19:41:41.000000000,-45.9214729528668,85.5327377738752,610.99450266296
1 Jan 2020 19:41:42.000000000,-45.9822427290133,85.5106216745356,611.017177052268
1 Jan 2020 19:41:43.000000000,-46.0430089031086,85.4884663875167,611.039848823304
1 Jan 2020 19:41:44.000000000,-46.1037714632023,85.4662717454966,611.062517869768
1 Jan 2020 19:41:45.000000000,-46.1645303972823,85.4440375802673,611.085184085371
1 Jan 2020 19:41:46.000000000,-46.2252856932753,85.4217637227315,611.107847363835
1 Jan 2020 19:41:47.000000000,-46.2860373390455,85.3994500028873,611.130507598907
1 Jan 2020 19:41:48.000000000,-46.3467853223947,85.3770962498329,611.153164684348
1 Jan 2020 19:41:49.000000000,-46.4075296310616,85.3547022917499,611.175818513931
1 Jan 2020 19:41:50.000000000,-46.4682702527215,85.3322679559073,611.198468981459
1 Jan 2020 19:41:51.000000000,-46.5290071749856,85.3097930686442,611.221115980743
1 Jan 2020 19:41:52.000000000,-46.5897403854009,85.2872774553788,611.243759405619
1 Jan 2020 19:41:53.000000000,-46.6504698714492,85.2647209405838,611.266399149944
1 Jan 2020 19:41:54.000000000,-46.7111956205473,85.2421233477961,611.28903510759
1 Jan 2020 19:41:55.000000000,-46.7719176200458,85.2194844995995,611.311667172451
1 Jan 2020 19:41:56.000000000,-46.8326358572293,85.1968042176227,611.334295238449
1 Jan 2020 19:41:57.000000000,-46.8933503193153,85.1740823225361,611.356919199518
1 Jan 2020 19:41:58.000000000,-46.9540609934542,85.1513186340368,611.379538949617
1 Jan 2020 19:41:59.000000000,-47.0147678667285,85.1285129708519,611.402154382735
1 Jan 2020 19:42:00.000000000,-47.0754709261524,85.1056651507205,611.424765392873
1 Jan 2020 19:42:01.000000000,-47.1361701586713,85.0827749904024,611.447371874066
1 Jan 2020 19:42:02.000000000,-47.1968655511615,85.0598423056533,611.469973720366
1 Jan 2020 19:42:03.000000000,-47.2575570904291,85.0368669112334,611.492570825852
1 Jan 2020 19:42:04.000000000,-47.3182447632103,85.013848620889,611.515163084629
1 Jan 2020 19:42:05.000000000,-47.37892855617,84.9907872473558,611.537750390827
1 Jan 2020 19:42:06.000000000,-47.4396084559021,84.9676826023433,611.560332638603
1 Jan 2020 19:42:07.000000000,-47.5002844489284,84.9445344965311,611.582909722139
1 Jan 2020 19:42:08.000000000,-47.5609565216984,84.9213427395659,611.605481535646
1 Jan 2020 19:42:09.000000000,-47.6216246605885,84.8981071400442,611.628047973359
1 Jan 2020 19:42:10.000000000,-47.6822888519017,84.8748275055203,611.650608929549
1 Jan 2020 19:42:11.000000000,-47.7429490818668,84.8515036424813,611.673164298508
1 Jan 2020 19:42:12.000000000,-47.8036053366381,84.828135356355,611.69571397456
1 Jan 2020 19:42:13.000000000,-47.8642576022947,84.804722451491,611.718257852057
1 Jan 2020 19:42:14.000000000,-47.92490586484,84.7812647311635,611.740795825388
1 Jan 2020 19:42:15.000000000,-47.9855501102012,84.7577619975538,611.763327788958
1 Jan 2020 19:42:16.000000000,-48.0461903242285,84.7342140517514,611.78585363722
1 Jan 2020 19:42:17.000000000,-48.1068264926947,84.7106206937425,611.808373264648
1 Jan 2020 19:42:18.000000000,-48.1674586012946,84.6869817223989,611.830886565756
1 Jan 2020 19:42:19.000000000,-48.2280866356445,84.6632969354788,611.853393435077
1 Jan 2020 19:42:20.000000000,-48.2887105812814,84.6395661296076,611.875893767188
1 Jan 2020 19:42:21.000000000,-48.3493304236626,84.6157891002855,611.898387456704
1 Jan 2020 19:42:22.000000000,-48.409946148165,84.5919656418626,611.920874398259
1 Jan 2020 19:42:23.000000000,-48.4705577400845,84.5680955475405,611.943354486537
1 Jan 2020 19:42:24.000000000,-48.5311651846355,84.5441786093659,611.965827616245
1 Jan 2020 19:42:25.000000000,-48.5917684669501,84.5202146182143,611.988293682133
1 Jan 2020 19:42:26.000000000,-48.6523675720777,84.4962033637915,612.010752578985
1 Jan 2020 19:42:27.000000000,-48.7129624849842,84.4721446346155,612.03320420162
1 Jan 2020 19:42:28.000000000,-48.7735531905514,84.4480382180179,612.055648444893
1 Jan 2020 19:42:29.000000000,-48.8341396735764,84.4238839001247,612.078085203704
1 Jan 2020 19:42:30.000000000,-48.8947219187711,84.3996814658623,612.100514372982
1 Jan 2020 19:42:31.000000000,-48.9552999107612,84.3754306989318,612.122935847696
1 Jan 2020 19:42:32.000000000,-49.0158736340858,84.3511313818152,612.145349522861
1 Jan 2020 19:42:33.000000000,-49.076443073197,84.3267832957569,612.167755293521
1 Jan 2020 19:42:34.000000000,-49.1370082124585,84.3023862207583,612.190153054771
1 Jan 2020 19:42:35.000000000,-49.1975690361456,84.2779399355734,612.212542701739
1 Jan 2020 19:42:36.000000000,-49.2581255284444,84.2534442176902,612.234924129596
1 Jan 2020 19:42:37.000000000,-49.3186776734507,84.2288988433326,612.257297233553
1 Jan 2020 19:42:38.000000000,-49.3792254551699,84.2043035874395,612.279661908864
1 Jan 2020 19:42:39.000000000,-49.4397688575161,84.1796582236711,612.302018050826
1 Jan 2020 19:42:40.000000000,-49.500307864311,84.1549625243816,612.32436555478
1 Jan 2020 19:42:41.000000000,-49.5608424592839,84.1302162606256,612.346704316104
1 Jan 2020 19:42:42.000000000,-49.6213726260704,84.1054192021369,612.36903423023
1 Jan 2020 19:42:43.000000000,-49.6818983482121,84.0805711173293,612.391355192628
1 Jan 2020 19:42:44.000000000,-49.7424196091555,84.0556717732784,612.413667098811
1 Jan 2020 19:42:45.000000000,-49.8029363922515,84.0307209357156,612.435969844342
1 Jan 2020 19:42:46.000000000,-49.8634486807548,84.0057183690223,612.458263324825
1 Jan 2020 19:42:47.000000000,-49.9239564578229,83.9806638362097,612.480547435918
1 Jan 2020 19:42:48.000000000,-49.9844597065153,83.9555570989246,612.502822073315
1 Jan 2020 19:42:49.000000000,-50.0449584097931,83.9303979174215,612.52508713277
1 Jan 2020 19:42:50.000000000,-50.1054525505179,83.9051860505677,612.547342510071
1 Jan 2020 19:42:51.000000000,-50.1659421114512,83.8799212558216,612.569588101063
1 Jan 2020 19:42:52.000000000,-50.2264270752535,83.8546032892335,612.591823801642
1 Jan 2020 19:42:53.000000000,-50.2869074244837,83.8292319054253,612.614049507741
1 Jan 2020 19:42:54.000000000,-50.3473831415983,83.8038068575847,612.636265115359
1 Jan 2020 19:42:55.000000000,-50.4078542089503,83.7783278974569,612.658470520528
1 Jan 2020 19:42:56.000000000,-50.4683206087888,83.7527947753306,612.680665619347
1 Jan 2020 19:42:57.000000000,-50.5287823232579,83.7272072400294,612.702850307953
1 Jan 2020 19:42:58.000000000,-50.5892393343961,83.7015650388964,612.725024482543
1 Jan 2020 19:42:59.000000000,-50.6496916241353,83.6758679177909,612.747188039361
