TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:40:00.000000000,-59.2515674888514,80.6106402007128,615.762517861175
1 Jan 2020 19:40:01.000000000,-59.3110737999785,80.573322498257,615.78209730201
1 Jan 2020 19:40:02.000000000,-59.3705710039392,80.535888988311,615.801651848273
1 Jan 2020 19:40:03.000000000,-59.4300590521739,80.4983390068682,615.821181408819
1 Jan 2020 19:40:04.000000000,-59.4895378957493,80.4606718850243,615.840685892617
1 Jan 2020 19:40:05.000000000,-59.5490074853548,80.4228869489482,615.860165208757
1 Jan 2020 19:40:06.000000000,-59.6084677712993,80.3849835198201,615.879619266454
1 Jan 2020 19:40:07.000000000,-59.6679187035072,80.3469609138017,615.899047975034
1 Jan 2020 19:40:08.000000000,-59.7273602315148,80.3088184419794,615.918451243952
1 Jan 2020 19:40:09.000000000,-59.7867923044668,80.270555410329,615.937828982777
1 Jan 2020 19:40:10.000000000,-59.8462148711124,80.2321711196587,615.957181101199
1 Jan 2020 19:40:11.000000000,-59.9056278798015,80.1936648655733,615.976507509037
1 Jan 2020 19:40:12.000000000,-59.965031278481,80.1550359384174,615.995808116225
1 Jan 2020 19:40:13.000000000,-60.0244250146909,80.1162836232304,616.01508283282
1 Jan 2020 19:40:14.000000000,-60.0838090355603,80.0774071997074,616.034331569007
1 Jan 2020 19:40:15.000000000,-60.1431832878034,80.0384059421335,616.053554235089
1 Jan 2020 19:40:16.000000000,-60.2025477177158,79.9992791193489,616.07275074149
1 Jan 2020 19:40:17.000000000,-60.2619022711702,79.9600259946925,616.091920998772
1 Jan 2020 19:40:18.000000000,-60.3212468936123,79.9206458259545,616.111064917603
1 Jan 2020 19:40:19.000000000,-60.3805815300569,79.8811378653211,616.130182408788
1 Jan 2020 19:40:20.000000000,-60.4399061250834,79.8415013593265,616.149273383251
1 Jan 2020 19:40:21.000000000,-60.4992206228318,79.801735548804,616.168337752049
1 Jan 2020 19:40:22.000000000,-60.5585249669984,79.7618396688252,616.187375426359
1 Jan 2020 19:40:23.000000000,-60.6178191008315,79.721812948657,616.206386317481
1 Jan 2020 19:40:24.000000000,-60.6771029671268,79.6816546116975,616.225370336854
1 Jan 2020 19:40:25.000000000,-60.7363765082233,79.6413638754312,616.244327396034
1 Jan 2020 19:40:26.000000000,-60.7956396659985,79.6009399513691,616.263257406707
1 Jan 2020 19:40:27.000000000,-60.8548923818643,79.5603820449954,616.282160280689
1 Jan 2020 19:40:28.000000000,-60.9141345967621,79.5196893557086,616.301035929923
1 Jan 2020 19:40:29.000000000,-60.973366251158,79.4788610767669,616.319884266485
1 Jan 2020 19:40:30.000000000,-61.0325872850388,79.4378963952351,616.338705202568
1 Jan 2020 19:40:31.000000000,-61.0917976379064,79.396794491918,616.357498650512
1 Jan 2020 19:40:32.000000000,-61.1509972487738,79.3555545413121,616.376264522773
1 Jan 2020 19:40:33.000000000,-61.2101860561598,79.3141757115365,616.395002731945
1 Jan 2020 19:40:34.000000000,-61.2693639980842,79.2726571642826,616.413713190749
1 Jan 2020 19:40:35.000000000,-61.3285310120628,79.2309980547478,616.432395812042
1 Jan 2020 19:40:36.000000000,-61.3876870351026,79.1891975315781,616.451050508806
1 Jan 2020 19:40:37.000000000,-61.4468320036963,79.1472547368009,616.469677194162
1 Jan 2020 19:40:38.000000000,-61.5059658538178,79.105168805772,616.48827578136
1 Jan 2020 19:40:39.000000000,-61.5650885209164,79.0629388671035,616.506846183779
1 Jan 2020 19:40:40.000000000,-61.624199939912,79.0205640426041,616.52538831494
1 Jan 2020 19:40:41.000000000,-61.6833000451893,78.9780434472188,616.54390208849
1 Jan 2020 19:40:42.000000000,-61.7423887705931,78.9353761889549,616.562387418215
1 Jan 2020 19:40:43.000000000,-61.8014660494223,78.8925613688253,616.580844218032
1 Jan 2020 19:40:44.000000000,-61.8605318144246,78.849598080777,616.599272401997
1 Jan 2020 19:40:45.000000000,-61.919585997791,78.8064854116264,616.617671884293
1 Jan 2020 19:40:46.000000000,-61.97862853115,78.7632224409866,616.63604257925
1 Jan 2020 19:40:47.000000000,-62.0376593455622,78.7198082412074,616.654384401325
