TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:40:00.000000000,584.68074953324,3535.84506220267,-5987.51568749437
1 Jan 2020 19:40:01.000000000,585.961781144991,3529.30909508598,-5991.24545425654
1 Jan 2020 19:40:02.000000000,587.241174971246,3522.76881994508,-5994.96819294398
1 Jan 2020 19:40:03.000000000,588.51892889013,3516.22424465634,-5998.68389918971
1 Jan 2020 19:40:04.000000000,589.795040783227,3509.67537710142,-6002.39256863498
1 Jan 2020 19:40:05.000000000,591.069508534638,3503.12222516736,-6006.09419692932
1 Jan 2020 19:40:06.000000000,592.342330032082,3496.56479674645,-6009.78877973049
1 Jan 2020 19:40:07.000000000,593.613503165961,3490.00309973633,-6013.47631270455
1 Jan 2020 19:40:08.000000000,594.883025830068,3483.43714203988,-6017.15679152581
1 Jan 2020 19:40:09.000000000,596.150895920962,3476.86693156533,-6020.83021187685
1 Jan 2020 19:40:10.000000000,597.417111338599,3470.29247622611,-6024.49656944854
1 Jan 2020 19:40:11.000000000,598.68166998571,3463.71378394097,-6028.15585994003
1 Jan 2020 19:40:12.000000000,599.94456976835,3457.13086263389,-6031.80807905877
1 Jan 2020 19:40:13.000000000,601.20580859574,3450.54372023405,-6035.45322252049
1 Jan 2020 19:40:14.000000000,602.465384379739,3443.95236467599,-6039.09128604923
1 Jan 2020 19:40:15.000000000,603.723295035843,3437.35680389933,-6042.72226537733
1 Jan 2020 19:40:16.000000000,604.979538482343,3430.75704584899,-6046.34615624545
1 Jan 2020 19:40:17.000000000,606.234112640714,3424.15309847506,-6049.96295440255
1 Jan 2020 19:40:18.000000000,607.487015435462,3417.54496973288,-6053.57265560592
1 Jan 2020 19:40:19.000000000,608.738244794359,3410.93266758288,-6057.17525562118
1 Jan 2020 19:40:20.000000000,609.987798648292,3404.31619999073,-6060.77075022227
1 Jan 2020 19:40:21.000000000,611.235674931039,3397.69557492728,-6064.35913519146
1 Jan 2020 19:40:22.000000000,612.481871579803,3391.07080036847,-6067.94040631938
1 Jan 2020 19:40:23.000000000,613.726386534609,3384.44188429546,-6071.51455940498
1 Jan 2020 19:40:24.000000000,614.969217738913,3377.80883469448,-6075.08159025559
1 Jan 2020 19:40:25.000000000,616.210363139074,3371.17165955694,-6078.64149468687
1 Jan 2020 19:40:26.000000000,617.449820684664,3364.53036687933,-6082.19426852285
1 Jan 2020 19:40:27.000000000,618.687588328316,3357.8849646633,-6085.73990759592
1 Jan 2020 19:40:28.000000000,619.923664025951,3351.23546091552,-6089.27840774684
1 Jan 2020 19:40:29.000000000,621.15804573664,3344.58186364779,-6092.80976482475
1 Jan 2020 19:40:30.000000000,622.390731422371,3337.92418087701,-6096.33397468716
1 Jan 2020 19:40:31.000000000,623.621719048581,3331.26242062509,-6099.85103319998
1 Jan 2020 19:40:32.000000000,624.851006583567,3324.59659091906,-6103.36093623749
1 Jan 2020 19:40:33.000000000,626.078591999076,3317.92669979094,-6106.86367968237
1 Jan 2020 19:40:34.000000000,627.304473269791,3311.25275527784,-6110.35925942571
1 Jan 2020 19:40:35.000000000,628.528648373633,3304.57476542186,-6113.84767136699
1 Jan 2020 19:40:36.000000000,629.751115291615,3297.89273827015,-6117.3289114141
1 Jan 2020 19:40:37.000000000,630.97187200814,3291.20668187483,-6120.80297548336
1 Jan 2020 19:40:38.000000000,632.190916510488,3284.51660429307,-6124.26985949947
1 Jan 2020 19:40:39.000000000,633.408246789334,3277.82251358698,-6127.72955939559
1 Jan 2020 19:40:40.000000000,634.623860838531,3271.12441782367,-6131.18207111329
1 Jan 2020 19:40:41.000000000,635.837756654894,3264.42232507523,-6134.62739060258
1 Jan 2020 19:40:42.000000000,637.049932238713,3257.71624341867,-6138.0655138219
1 Jan 2020 19:40:43.000000000,638.260385593248,3251.006180936,-6141.49643673813
1 Jan 2020 19:40:44.000000000,639.469114725019,3244.29214571415,-6144.92015532661
1 Jan 2020 19:40:45.000000000,640.676117643673,3237.57414584498,-6148.33666557111
1 Jan 2020 19:40:46.000000000,641.881392362262,3230.85218942524,-6151.74596346388
1 Jan 2020 19:40:47.000000000,643.084936896755,3224.12628455665,-6155.1480450056
1 Jan 2020 19:40:48.000000000,644.286749266609,3217.39643934577,-6158.54290620545
1 Jan 2020 19:40:49.000000000,645.486827494199,3210.6626619041,-6161.93054308106
1 Jan 2020 19:40:50.000000000,646.685169605323,3203.92496034797,-6165.31095165854
1 Jan 2020 19:40:51.000000000,647.881773628992,3197.18334279861,-6168.68412797246
1 Jan 2020 19:40:52.000000000,649.076637597285,3190.43781738211,-6172.05006806591
1 Jan 2020 19:40:53.000000000,650.269759545575,3183.68839222941,-6175.40876799044
1 Jan 2020 19:40:54.000000000,651.461137512381,3176.93507547629,-6178.7602238061
1 Jan 2020 19:40:55.000000000,652.650769539658,3170.17787526335,-6182.10443158145
1 Jan 2020 19:40:56.000000000,653.838653672376,3163.41679973601,-6185.44138739353
1 Jan 2020 19:40:57.000000000,655.024787958734,3156.65185704453,-6188.77108732791
1 Jan 2020 19:40:58.000000000,656.209170450375,3149.88305534392,-6192.09352747865
1 Jan 2020 19:40:59.000000000,657.391799201897,3143.11040279403,-6195.40870394835
1 Jan 2020 19:41:00.000000000,658.572672271415,3136.33390755944,-6198.71661284811
1 Jan 2020 19:41:01.000000000,659.751787720007,3129.55357780957,-6202.01725029756
1 Jan 2020 19:41:02.000000000,660.929143612273,3122.76942171851,-6205.31061242487
1 Jan 2020 19:41:03.000000000,662.104738015853,3115.98144746517,-6208.59669536673
1 Jan 2020 19:41:04.000000000,663.278569001704,3109.18966323319,-6211.87549526839
1 Jan 2020 19:41:05.000000000,664.45063464397,3102.39407721092,-6215.14700828361
1 Jan 2020 19:41:06.000000000,665.620933020187,3095.59469759145,-6218.41123057473
1 Jan 2020 19:41:07.000000000,666.789462211152,3088.79153257253,-6221.66815831263
1 Jan 2020 19:41:08.000000000,667.956220300714,3081.9845903567,-6224.91778767674
1 Jan 2020 19:41:09.000000000,669.121205376266,3075.1738791511,-6228.16011485507
1 Jan 2020 19:41:10.000000000,670.28441552819,3068.35940716761,-6231.39513604417
1 Jan 2020 19:41:11.000000000,671.445848850416,3061.54118262274,-6234.62284744919
1 Jan 2020 19:41:12.000000000,672.605503439938,3054.71921373769,-6237.84324528382
1 Jan 2020 19:41:13.000000000,673.763377397102,3047.8935087383,-6241.05632577036
1 Jan 2020 19:41:14.000000000,674.919468825459,3041.06407585507,-6244.26208513969
1 Jan 2020 19:41:15.000000000,676.073775832046,3034.23092332306,-6247.46051963125
1 Jan 2020 19:41:16.000000000,677.226296526919,3027.39405938203,-6250.65162549311
1 Jan 2020 19:41:17.000000000,678.377029023621,3020.55349227632,-6253.83539898192
1 Jan 2020 19:41:18.000000000,679.525971438985,3013.70923025483,-6257.01183636292
1 Jan 2020 19:41:19.000000000,680.67312189294,3006.86128157112,-6260.18093390997
1 Jan 2020 19:41:20.000000000,681.818478508976,3000.00965448327,-6263.34268790554
1 Jan 2020 19:41:21.000000000,682.962039413683,2993.15435725396,-6266.49709464071
1 Jan 2020 19:41:22.000000000,684.10380273702,2986.29539815043,-6269.64415041518
1 Jan 2020 19:41:23.000000000,685.243766612185,2979.43278544446,-6272.78385153727
1 Jan 2020 19:41:24.000000000,686.381929175885,2972.56652741235,-6275.91619432393
1 Jan 2020 19:41:25.000000000,687.518288567869,2965.69663233497,-6279.04117510075
1 Jan 2020 19:41:26.000000000,688.652842931465,2958.82310849766,-6282.15879020194
1 Jan 2020 19:41:27.000000000,689.785590413057,2951.94596419032,-6285.26903597037
1 Jan 2020 19:41:28.000000000,690.916529162544,2945.06520770731,-6288.37190875753
1 Jan 2020 19:41:29.000000000,692.045657333143,2938.18084734746,-6291.46740492357
1 Jan 2020 19:41:30.000000000,693.17297308127,2931.29289141414,-6294.55552083731
1 Jan 2020 19:41:31.000000000,694.298474566732,2924.40134821514,-6297.63625287621
1 Jan 2020 19:41:32.000000000,695.422159952604,2917.50622606274,-6300.70959742638
1 Jan 2020 19:41:33.000000000,696.544027405484,2910.60753327361,-6303.77555088263
1 Jan 2020 19:41:34.000000000,697.664075095052,2903.70527816893,-6306.8341096484
1 Jan 2020 19:41:35.000000000,698.782301194584,2896.79946907424,-6309.88527013584
1 Jan 2020 19:41:36.000000000,699.898703880503,2889.89011431954,-6312.92902876577
1 Jan 2020 19:41:37.000000000,701.013281332577,2882.97722223923,-6315.96538196767
1 Jan 2020 19:41:38.000000000,702.126031734114,2876.06080117209,-6318.99432617973
1 Jan 2020 19:41:39.000000000,703.236953271516,2869.14085946131,-6322.01585784882
1 Jan 2020 19:41:40.000000000,704.346044134793,2862.2174054544,-6325.02997343051
1 Jan 2020 19:41:41.000000000,705.453302517056,2855.29044750333,-6328.03666938909
1 Jan 2020 19:41:42.000000000,706.558726615092,2848.3599939643,-6331.0359421975
1 Jan 2020 19:41:43.000000000,707.662314628603,2841.426053198,-6334.02778833745
1 Jan 2020 19:41:44.000000000,708.764064761039,2834.48863356935,-6337.01220429932
1 Jan 2020 19:41:45.000000000,709.863975219148,2827.5477434476,-6339.98918658221
1 Jan 2020 19:41:46.000000000,710.962044212862,2820.60339120636,-6342.95873169397
1 Jan 2020 19:41:47.000000000,712.058269955737,2813.65558522351,-6345.92083615113
1 Jan 2020 19:41:48.000000000,713.152650664446,2806.70433388126,-6348.87549647899
