TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:40:00.000000000,-4540.52201706962,2873.52817781713,-4452.06599395898
1 Jan 2020 19:40:01.000000000,-4535.57345205143,2872.47230077308,-4457.7878295301
1 Jan 2020 19:40:02.000000000,-4530.61974495187,2871.41234734353,-4463.50443586027
1 Jan 2020 19:40:03.000000000,-4525.6609021502,2870.34831801659,-4469.21580624356
1 Jan 2020 19:40:04.000000000,-4520.69693003127,2869.28021328651,-4474.92193398023
1 Jan 2020 19:40:05.000000000,-4515.72783498627,2868.20803365257,-4480.62281237664
1 Jan 2020 19:40:06.000000000,-4510.7536234119,2867.13177962042,-4486.31843474536
1 Jan 2020 19:40:07.000000000,-4505.77430171104,2866.05145170089,-4492.00879440507
1 Jan 2020 19:40:08.000000000,-4500.78987629223,2864.96705041094,-4497.69388468067
1 Jan 2020 19:40:09.000000000,-4495.80035357015,2863.87857627278,-4503.37369890322
1 Jan 2020 19:40:10.000000000,-4490.80573996507,2862.78602981474,-4509.04823040997
1 Jan 2020 19:40:11.000000000,-4485.80604190342,2861.68941157043,-4514.71747254437
1 Jan 2020 19:40:12.000000000,-4480.80126581728,2860.58872207945,-4520.38141865607
1 Jan 2020 19:40:13.000000000,-4475.79141814452,2859.48396188721,-4526.04006210094
1 Jan 2020 19:40:14.000000000,-4470.77650532923,2858.37513154419,-4531.69339624106
1 Jan 2020 19:40:15.000000000,-4465.7565338209,2857.26223160728,-4537.34141444475
1 Jan 2020 19:40:16.000000000,-4460.73151007508,2856.14526263865,-4542.98411008656
1 Jan 2020 19:40:17.000000000,-4455.7014405531,2855.02422520627,-4548.62147654729
1 Jan 2020 19:40:18.000000000,-4450.66633172215,2853.89911988372,-4554.25350721398
1 Jan 2020 19:40:19.000000000,-4445.62619005508,2852.76994725044,-4559.88019547993
1 Jan 2020 19:40:20.000000000,-4440.58102203054,2851.63670789159,-4565.50153474471
1 Jan 2020 19:40:21.000000000,-4435.53083413318,2850.49940239772,-4571.11751841418
1 Jan 2020 19:40:22.000000000,-4430.47563285313,2849.35803136546,-4576.72813990046
1 Jan 2020 19:40:23.000000000,-4425.41542468657,2848.21259539674,-4582.33339262198
1 Jan 2020 19:40:24.000000000,-4420.35021613518,2847.06309509961,-4587.93327000344
1 Jan 2020 19:40:25.000000000,-4415.28001370657,2845.90953108748,-4593.52776547587
1 Jan 2020 19:40:26.000000000,-4410.20482391403,2844.75190397958,-4599.1168724766
1 Jan 2020 19:40:27.000000000,-4405.12465327665,2843.59021440071,-4604.7005844493
1 Jan 2020 19:40:28.000000000,-4400.03950831913,2842.42446298159,-4610.27889484394
1 Jan 2020 19:40:29.000000000,-4394.94939557187,2841.25465035862,-4615.85179711686
1 Jan 2020 19:40:30.000000000,-4389.85432157117,2840.0807771736,-4621.41928473071
1 Jan 2020 19:40:31.000000000,-4384.75429285877,2838.90284407442,-4626.98135115451
1 Jan 2020 19:40:32.000000000,-4379.64931598239,2837.72085171428,-4632.53798986365
1 Jan 2020 19:40:33.000000000,-4374.53939749513,2836.53480075246,-4638.08919433985
1 Jan 2020 19:40:34.000000000,-4369.42454395598,2835.34469185365,-4643.63495807125
1 Jan 2020 19:40:35.000000000,-4364.30476192953,2834.15052568831,-4649.17527455234
1 Jan 2020 19:40:36.000000000,-4359.18005798609,2832.95230293252,-4654.71013728402
1 Jan 2020 19:40:37.000000000,-4354.05043870143,2831.75002426836,-4660.23953977357
1 Jan 2020 19:40:38.000000000,-4348.91591065721,2830.54369038318,-4665.76347553468
1 Jan 2020 19:40:39.000000000,-4343.77648044053,2829.33330197034,-4671.28193808747
1 Jan 2020 19:40:40.000000000,-4338.63215464411,2828.11885972891,-4676.79492095846
1 Jan 2020 19:40:41.000000000,-4333.48293986649,2826.90036436333,-4682.30241768059
1 Jan 2020 19:40:42.000000000,-4328.32884271154,2825.67781658414,-4687.80442179328
1 Jan 2020 19:40:43.000000000,-4323.16986978894,2824.45121710729,-4693.30092684234
1 Jan 2020 19:40:44.000000000,-4318.00602771388,2823.22056665452,-4698.79192638006
1 Jan 2020 19:40:45.000000000,-4312.8373231072,2821.98586595317,-4704.27741396519
1 Jan 2020 19:40:46.000000000,-4307.66376259512,2820.74711573655,-4709.75738316292
1 Jan 2020 19:40:47.000000000,-4302.48535280968,2819.50431674331,-4715.23182754496
1 Jan 2020 19:40:48.000000000,-4297.30210038821,2818.25746971815,-4720.70074068944
1 Jan 2020 19:40:49.000000000,-4292.11401197385,2817.0065754111,-4726.16411618104
1 Jan 2020 19:40:50.000000000,-4286.92109421508,2815.75163457817,-4731.62194761089
1 Jan 2020 19:40:51.000000000,-4281.72335376592,2814.49264798106,-4737.07422857664
1 Jan 2020 19:40:52.000000000,-4276.52079728603,2813.22961638697,-4742.52095268246
1 Jan 2020 19:40:53.000000000,-4271.31343144052,2811.96254056891,-4747.96211353903
1 Jan 2020 19:40:54.000000000,-4266.10126290005,2810.69142130546,-4753.39770476355
1 Jan 2020 19:40:55.000000000,-4260.88429834062,2809.41625938122,-4758.82771997976
1 Jan 2020 19:40:56.000000000,-4255.66254444386,2808.13705558615,-4764.25215281795
1 Jan 2020 19:40:57.000000000,-4250.43600789692,2806.85381071596,-4769.67099691493
1 Jan 2020 19:40:58.000000000,-4245.20469539221,2805.56652557229,-4775.0842459141
1 Jan 2020 19:40:59.000000000,-4239.96861362784,2804.27520096213,-4780.49189346541
1 Jan 2020 19:41:00.000000000,-4234.72776930714,2802.97983769853,-4785.89393322537
1 Jan 2020 19:41:01.000000000,-4229.48216913913,2801.68043659984,-4791.29035885709
1 Jan 2020 19:41:02.000000000,-4224.231819838,2800.37699849051,-4796.68116403023
1 Jan 2020 19:41:03.000000000,-4218.97672812356,2799.06952420038,-4802.06634242109
1 Jan 2020 19:41:04.000000000,-4213.71690072097,2797.7580145651,-4807.44588771253
