TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:40:00.000000000,-77.2224803814737,12.2500345827387,620.330878754329
1 Jan 2020 19:40:01.000000000,-77.1742027219182,12.0724075777209,620.323037176057
1 Jan 2020 19:40:02.000000000,-77.1258120325946,11.8960604333801,620.315149620955
1 Jan 2020 19:40:03.000000000,-77.0773095783504,11.720981711427,620.30721612559
1 Jan 2020 19:40:04.000000000,-77.0286966079984,11.5471600571051,620.299236726728
1 Jan 2020 19:40:05.000000000,-76.9799743545081,11.3745841997813,620.291211461359
1 Jan 2020 19:40:06.000000000,-76.9311440351973,11.2032429534453,620.283140366679
1 Jan 2020 19:40:07.000000000,-76.8822068519216,11.0331252171849,620.275023480101
1 Jan 2020 19:40:08.000000000,-76.8331639912633,10.8642199755812,620.26686083925
1 Jan 2020 19:40:09.000000000,-76.7840166247187,10.6965162990727,620.258652481964
1 Jan 2020 19:40:10.000000000,-76.7347659088841,10.5300033442496,620.250398446289
1 Jan 2020 19:40:11.000000000,-76.6854129856406,10.3646703541202,620.242098770487
1 Jan 2020 19:40:12.000000000,-76.6359589823376,10.2005066583116,620.23375349303
1 Jan 2020 19:40:13.000000000,-76.5864050119746,10.037501673239,620.225362652606
1 Jan 2020 19:40:14.000000000,-76.5367521733816,9.87564490223738,620.21692628811
1 Jan 2020 19:40:15.000000000,-76.4870015513982,9.71492593562812,620.208444438649
1 Jan 2020 19:40:16.000000000,-76.4371542170514,9.55533445077711,620.199917143542
1 Jan 2020 19:40:17.000000000,-76.3872112277308,9.39686021209509,620.191344442321
1 Jan 2020 19:40:18.000000000,-76.3371736273634,9.23949307101123,620.182726374728
1 Jan 2020 19:40:19.000000000,-76.2870424465866,9.08322296590642,620.174062980713
1 Jan 2020 19:40:20.000000000,-76.236818702919,8.92803992202022,620.165354300438
1 Jan 2020 19:40:21.000000000,-76.1865034009297,8.77393405132816,620.156600374277
1 Jan 2020 19:40:22.000000000,-76.1360975324069,8.62089555237629,620.147801242813
1 Jan 2020 19:40:23.000000000,-76.0856020765234,8.46891471010692,620.138956946839
1 Jan 2020 19:40:24.000000000,-76.0350180000015,8.31798189563646,620.130067527358
1 Jan 2020 19:40:25.000000000,-75.984346257276,8.16808756602712,620.121133025583
1 Jan 2020 19:40:26.000000000,-75.9335877906549,8.01922226401977,620.112153482934
1 Jan 2020 19:40:27.000000000,-75.8827435304793,7.87137661775129,620.103128941045
1 Jan 2020 19:40:28.000000000,-75.8318143952808,7.72454134044336,620.094059441755
1 Jan 2020 19:40:29.000000000,-75.7808012919378,7.57870723007648,620.084945027113
1 Jan 2020 19:40:30.000000000,-75.7297051158299,7.43386516904546,620.075785739378
