TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:40:00.000000000,-39.8156662279779,147.671795848033,608.727551335152
1 Jan 2020 19:40:01.000000000,-39.8767717949061,147.653075398821,608.749958302293
1 Jan 2020 19:40:02.000000000,-39.937874756557,147.634329199791,608.772373321963
1 Jan 2020 19:40:03.000000000,-39.9989751055404,147.61555715011,608.794796288764
1 Jan 2020 19:40:04.000000000,-40.0600728344365,147.596759148475,608.817227097258
1 Jan 2020 19:40:05.000000000,-40.1211679357959,147.577935093124,608.839665641975
1 Jan 2020 19:40:06.000000000,-40.1822604021391,147.559084881811,608.862111817416
1 Jan 2020 19:40:07.000000000,-40.2433502259564,147.540208411825,608.884565518046
1 Jan 2020 19:40:08.000000000,-40.3044373997077,147.521305579969,608.907026638294
1 Jan 2020 19:40:09.000000000,-40.3655219158224,147.502376282573,608.929495072563
1 Jan 2020 19:40:10.000000000,-40.426603766699,147.483420415478,608.951970715223
1 Jan 2020 19:40:11.000000000,-40.4876829447051,147.464437874043,608.974453460612
1 Jan 2020 19:40:12.000000000,-40.548759442177,147.445428553135,608.996943203036
1 Jan 2020 19:40:13.000000000,-40.6098332514194,147.426392347127,609.019439836774
1 Jan 2020 19:40:14.000000000,-40.6709043647057,147.407329149904,609.041943256075
1 Jan 2020 19:40:15.000000000,-40.731972774277,147.388238854845,609.064453355158
1 Jan 2020 19:40:16.000000000,-40.7930384723427,147.369121354831,609.08697002821
1 Jan 2020 19:40:17.000000000,-40.8541014510797,147.34997654224,609.109493169403
1 Jan 2020 19:40:18.000000000,-40.9151617026322,147.330804308941,609.132022672866
1 Jan 2020 19:40:19.000000000,-40.976219219112,147.311604546294,609.154558432708
1 Jan 2020 19:40:20.000000000,-41.0372739925976,147.29237714514,609.177100343018
1 Jan 2020 19:40:21.000000000,-41.0983260151344,147.273121995812,609.199648297844
1 Jan 2020 19:40:22.000000000,-41.1593752787343,147.253838988116,609.222202191219
1 Jan 2020 19:40:23.000000000,-41.2204217753757,147.234528011339,609.244761917151
1 Jan 2020 19:40:24.000000000,-41.2814654970029,147.215188954239,609.267327369626
