TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:40:00.000000000,-661.653349564401,3519.00856717931,-5989.42313915938
1 Jan 2020 19:40:01.000000000,-658.215492169757,3513.30280699085,-5993.1504021697
1 Jan 2020 19:40:02.000000000,-654.777698627465,3507.59244279818,-5996.87063487067
1 Jan 2020 19:40:03.000000000,-651.3399736231,3501.87748127913,-6000.58383289824
1 Jan 2020 19:40:04.000000000,-647.902321840795,3496.15792911769,-6004.28999189661
1 Jan 2020 19:40:05.000000000,-644.464747964166,3490.43379300375,-6007.98910751825
1 Jan 2020 19:40:06.000000000,-641.027256675218,3484.70507963337,-6011.68117542388
1 Jan 2020 19:40:07.000000000,-637.589852655272,3478.97179570855,-6015.36619128249
1 Jan 2020 19:40:08.000000000,-634.152540584255,3473.23394793737,-6019.04415077135
1 Jan 2020 19:40:09.000000000,-630.715325141324,3467.49154303388,-6022.71504957601
1 Jan 2020 19:40:10.000000000,-627.278211004229,3461.74458771816,-6026.37888339028
1 Jan 2020 19:40:11.000000000,-623.841202849931,3455.99308871626,-6030.03564791628
1 Jan 2020 19:40:12.000000000,-620.404305354056,3450.23705276024,-6033.68533886441
1 Jan 2020 19:40:13.000000000,-616.967523191042,3444.47648658817,-6037.32795195339
1 Jan 2020 19:40:14.000000000,-613.530861034668,3438.71139694398,-6040.9634829102
1 Jan 2020 19:40:15.000000000,-610.094323557054,3432.94179057769,-6044.59192747018
1 Jan 2020 19:40:16.000000000,-606.657915429494,3427.16767424521,-6048.21328137694
1 Jan 2020 19:40:17.000000000,-603.22164132207,3421.38905470841,-6051.82754038242
1 Jan 2020 19:40:18.000000000,-599.785505903797,3415.60593873509,-6055.4347002469
1 Jan 2020 19:40:19.000000000,-596.349513842388,3409.818333099,-6059.03475673897
1 Jan 2020 19:40:20.000000000,-592.9136698044,3404.02624457982,-6062.62770563555
1 Jan 2020 19:40:21.000000000,-589.477978455456,3398.22967996311,-6066.21354272192
1 Jan 2020 19:40:22.000000000,-586.042444459707,3392.42864604039,-6069.79226379167
1 Jan 2020 19:40:23.000000000,-582.607072480435,3386.623149609,-6073.36386464677
1 Jan 2020 19:40:24.000000000,-579.171867179434,3380.81319747227,-6076.92834109751
1 Jan 2020 19:40:25.000000000,-575.736833217541,3374.99879643933,-6080.48568896257
1 Jan 2020 19:40:26.000000000,-572.301975254321,3369.17995332523,-6084.03590406897
1 Jan 2020 19:40:27.000000000,-568.867297948217,3363.35667495084,-6087.57898225211
1 Jan 2020 19:40:28.000000000,-565.432805956315,3357.52896814296,-6091.11491935575
1 Jan 2020 19:40:29.000000000,-561.998503934486,3351.6968397342,-6094.64371123203
1 Jan 2020 19:40:30.000000000,-558.564396537611,3345.86029656298,-6098.16535374148
1 Jan 2020 19:40:31.000000000,-555.130488419045,3340.01934547363,-6101.67984275301
1 Jan 2020 19:40:32.000000000,-551.696784231208,3334.17399331624,-6105.18717414393
1 Jan 2020 19:40:33.000000000,-548.263288624987,3328.32424694675,-6108.68734379992
1 Jan 2020 19:40:34.000000000,-544.83000625025,3322.47011322691,-6112.1803476151
1 Jan 2020 19:40:35.000000000,-541.396941755536,3316.61159902424,-6115.66618149197
1 Jan 2020 19:40:36.000000000,-537.964099788205,3310.74871121208,-6119.14484134144
