TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 19:40:00.000000000,-59.2819869272593,100.648581677874,615.772529540742
1 Jan 2020 19:40:01.000000000,-59.3415059826787,100.611324386167,615.792101983994
1 Jan 2020 19:40:02.000000000,-59.4010159666212,100.573951332284,615.811649493068
1 Jan 2020 19:40:03.000000000,-59.4605168306788,100.536461851604,615.831171976843
1 Jan 2020 19:40:04.000000000,-59.5200085260703,100.498855274595,615.850669344329
1 Jan 2020 19:40:05.000000000,-59.5794910036381,100.461130926784,615.87014150465
1 Jan 2020 19:40:06.000000000,-59.6389642138443,100.423288128699,615.889588367051
1 Jan 2020 19:40:07.000000000,-59.6984281067675,100.385326195838,615.909009840899
1 Jan 2020 19:40:08.000000000,-59.7578826320988,100.347244438607,615.928405835676
1 Jan 2020 19:40:09.000000000,-59.8173277391382,100.309042162292,615.947776260989
1 Jan 2020 19:40:10.000000000,-59.8767633767909,100.270718666997,615.967121026567
1 Jan 2020 19:40:11.000000000,-59.9361894935635,100.232273247607,615.98644004226
1 Jan 2020 19:40:12.000000000,-59.9956060375602,100.193705193736,616.005733218035
1 Jan 2020 19:40:13.000000000,-60.055012956479,100.155013789679,616.025000463991
1 Jan 2020 19:40:14.000000000,-60.1144101976075,100.11619831437,616.044241690345
1 Jan 2020 19:40:15.000000000,-60.1737977078194,100.077258041322,616.063456807435
1 Jan 2020 19:40:16.000000000,-60.2331754335699,100.038192238585,616.082645725727
1 Jan 2020 19:40:17.000000000,-60.2925433208925,99.9990001686954,616.101808355808
1 Jan 2020 19:40:18.000000000,-60.3519013153939,99.9596810886259,616.120944608394
1 Jan 2020 19:40:19.000000000,-60.4112493622508,99.9202342497294,616.14005439432
1 Jan 2020 19:40:20.000000000,-60.4705874062052,99.8806588976911,616.159137624551
1 Jan 2020 19:40:21.000000000,-60.5299153915601,99.8409542724803,616.178194210176
1 Jan 2020 19:40:22.000000000,-60.5892332621757,99.8011196082884,616.197224062413
1 Jan 2020 19:40:23.000000000,-60.6485409614646,99.7611541334857,616.2162270926
1 Jan 2020 19:40:24.000000000,-60.7078384323876,99.7210570705578,616.235203212208
1 Jan 2020 19:40:25.000000000,-60.7671256174495,99.6808276360599,616.254152332839
1 Jan 2020 19:40:26.000000000,-60.8264024586942,99.6404650405565,616.27307436621
1 Jan 2020 19:40:27.000000000,-60.8856688977005,99.5999684885686,616.291969224179
1 Jan 2020 19:40:28.000000000,-60.9449248755775,99.5593371785138,616.310836818727
1 Jan 2020 19:40:29.000000000,-61.0041703329597,99.5185703026517,616.329677061962
1 Jan 2020 19:40:30.000000000,-61.0634052100026,99.4776670470306,616.348489866125
1 Jan 2020 19:40:31.000000000,-61.122629446378,99.4366265914206,616.367275143589
