TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 19:40:00.000000000,1516.98936546728,329.371636949019,-6803.28255922106
1 Jan 2020 19:40:01.000000000,1523.63935343106,325.872578861897,-6801.9648759598
1 Jan 2020 19:40:02.000000000,1530.28705177123,322.372170557732,-6800.63921360338
1 Jan 2020 19:40:03.000000000,1536.93245252841,318.870416458662,-6799.30557370687
1 Jan 2020 19:40:04.000000000,1543.57554774655,315.367320989386,-6797.96395783471
1 Jan 2020 19:40:05.000000000,1550.21632947293,311.862888577572,-6796.61436756069
1 Jan 2020 19:40:06.000000000,1556.85478975818,308.357123653366,-6795.25680446795
1 Jan 2020 19:40:07.000000000,1563.4909206563,304.850030649803,-6793.89127014901
1 Jan 2020 19:40:08.000000000,1570.12471422466,301.341614002489,-6792.5177662057
1 Jan 2020 19:40:09.000000000,1576.75616252397,297.831878149872,-6791.13629424923
1 Jan 2020 19:40:10.000000000,1583.38525761837,294.320827532957,-6789.74685590015
1 Jan 2020 19:40:11.000000000,1590.01199157537,290.808466595586,-6788.34945278833
1 Jan 2020 19:40:12.000000000,1596.63635646589,287.294799784178,-6786.94408655303
1 Jan 2020 19:40:13.000000000,1603.25834436429,283.779831547799,-6785.5307588428
1 Jan 2020 19:40:14.000000000,1609.87794734829,280.263566338405,-6784.10947131558
1 Jan 2020 19:40:15.000000000,1616.49515749912,276.74600861037,-6782.6802256386
1 Jan 2020 19:40:16.000000000,1623.10996690142,273.227162820874,-6781.24302348846
1 Jan 2020 19:40:17.000000000,1629.72236764326,269.707033429724,-6779.79786655108
1 Jan 2020 19:40:18.000000000,1636.33235181622,266.185624899413,-6778.34475652171
1 Jan 2020 19:40:19.000000000,1642.93991151532,262.662941695007,-6776.88369510492
1 Jan 2020 19:40:20.000000000,1649.54503883908,259.138988284214,-6775.41468401464
1 Jan 2020 19:40:21.000000000,1656.1477258895,255.613769137489,-6773.93772497409
1 Jan 2020 19:40:22.000000000,1662.74796477209,252.087288727766,-6772.45281971583
1 Jan 2020 19:40:23.000000000,1669.34574759587,248.559551530755,-6770.95996998175
1 Jan 2020 19:40:24.000000000,1675.94106647338,245.030562024632,-6769.45917752303
1 Jan 2020 19:40:25.000000000,1682.53391352069,241.5003246903,-6767.9504441002
1 Jan 2020 19:40:26.000000000,1689.12428085741,237.968844011228,-6766.43377148308
1 Jan 2020 19:40:27.000000000,1695.71216060669,234.436124473526,-6764.90916145082
1 Jan 2020 19:40:28.000000000,1702.29754489526,230.902170565826,-6763.37661579188
1 Jan 2020 19:40:29.000000000,1708.8804258534,227.366986779344,-6761.83613630401
1 Jan 2020 19:40:30.000000000,1715.46079561499,223.830577607998,-6760.2877247943
1 Jan 2020 19:40:31.000000000,1722.03864631748,220.292947548128,-6758.73138307911
1 Jan 2020 19:40:32.000000000,1728.61397010191,216.754101098802,-6757.16711298412
1 Jan 2020 19:40:33.000000000,1735.18675911296,213.214042761499,-6755.59491634432
1 Jan 2020 19:40:34.000000000,1741.75700549889,209.672777040375,-6754.01479500397
1 Jan 2020 19:40:35.000000000,1748.3247014116,206.130308442102,-6752.42675081666
1 Jan 2020 19:40:36.000000000,1754.88983900664,202.586641475939,-6750.83078564524
1 Jan 2020 19:40:37.000000000,1761.45241044319,199.041780653573,-6749.22690136188
1 Jan 2020 19:40:38.000000000,1768.01240788408,195.495730489384,-6747.61509984803
1 Jan 2020 19:40:39.000000000,1774.56982349581,191.948495500164,-6745.99538299442
1 Jan 2020 19:40:40.000000000,1781.12464944858,188.400080205233,-6744.36775270107
1 Jan 2020 19:40:41.000000000,1787.67687791622,184.85048912655,-6742.73221087729
1 Jan 2020 19:40:42.000000000,1794.22650107631,181.299726788426,-6741.08875944166
1 Jan 2020 19:40:43.000000000,1800.77351111008,177.747797717803,-6739.43740032204
1 Jan 2020 19:40:44.000000000,1807.31790020251,174.194706444085,-6737.77813545558
1 Jan 2020 19:40:45.000000000,1813.85966054228,170.640457499212,-6736.11096678868
1 Jan 2020 19:40:46.000000000,1820.39878432182,167.085055417493,-6734.43589627703
1 Jan 2020 19:40:47.000000000,1826.93526373728,163.528504735888,-6732.75292588558
1 Jan 2020 19:40:48.000000000,1833.46909098857,159.970809993667,-6731.06205758856
1 Jan 2020 19:40:49.000000000,1840.00025827935,156.411975732743,-6729.36329336945
1 Jan 2020 19:40:50.000000000,1846.52875781707,152.852006497369,-6727.65663522099
1 Jan 2020 19:40:51.000000000,1853.05458181295,149.290906834263,-6725.94208514521
1 Jan 2020 19:40:52.000000000,1859.57772248198,145.728681292678,-6724.21964515335
1 Jan 2020 19:40:53.000000000,1866.09817204296,142.165334424275,-6722.48931726595
1 Jan 2020 19:40:54.000000000,1872.61592271849,138.600870783206,-6720.75110351277
1 Jan 2020 19:40:55.000000000,1879.13096673501,135.03529492593,-6719.00500593284
1 Jan 2020 19:40:56.000000000,1885.64329632276,131.468611411467,-6717.25102657444
1 Jan 2020 19:40:57.000000000,1892.15290371582,127.900824801262,-6715.48916749508
1 Jan 2020 19:40:58.000000000,1898.65978115211,124.331939659055,-6713.71943076152
1 Jan 2020 19:40:59.000000000,1905.16392087342,120.76196055117,-6711.94181844977
1 Jan 2020 19:41:00.000000000,1911.66531512539,117.190892046168,-6710.15633264507
1 Jan 2020 19:41:01.000000000,1918.16395615753,113.618738715183,-6708.3629754419
1 Jan 2020 19:41:02.000000000,1924.65983622325,110.045505131579,-6706.56174894396
1 Jan 2020 19:41:03.000000000,1931.15294757984,106.471195871235,-6704.75265526419
1 Jan 2020 19:41:04.000000000,1937.64328248847,102.895815512373,-6702.93569652478
1 Jan 2020 19:41:05.000000000,1944.13083321425,99.3193686356395,-6701.11087485711
1 Jan 2020 19:41:06.000000000,1950.6155920262,95.7418598239661,-6699.27819240181
1 Jan 2020 19:41:07.000000000,1957.09755119728,92.1632936626509,-6697.43765130872
1 Jan 2020 19:41:08.000000000,1963.57670300435,88.5836747394862,-6695.5892537369
1 Jan 2020 19:41:09.000000000,1970.05303972826,85.0030076444423,-6693.73300185462
1 Jan 2020 19:41:10.000000000,1976.5265536538,81.4212969700162,-6691.86889783937
1 Jan 2020 19:41:11.000000000,1982.99723706972,77.8385473108717,-6689.99694387787
1 Jan 2020 19:41:12.000000000,1989.46508226876,74.2547632641436,-6688.117142166
